text,label
" a healthcare bill being unveiled by u.s. senate republicans on thursday is expected to roll back the obamacare expansion of the medicaid healthcare program for the poor and reshape subsidies to low income people buying private insurance. those subsidies are expected to be linked to recipients’ income, a “major improvement” from a healthcare overhaul bill passed in the house of representatives that tied them solely to age, republican senator susan collins said on wednesday. the washington post reported that the bill would also repeal most of the taxes that pay for the affordable care act, popularly known as obamacare, give states wider latitude to opt out of its regulations and eliminate federal funding for planned parenthood, a healthcare provider that offers abortion services.  the healthcare bill will be released to the republican senate conference on thursday morning and posted online, senators said. a vote could come as soon as next week, several senators said. senate republicans have been working behind closed doors for weeks on legislation aimed at repealing and replacing major portions of obamacare, former democratic president barack obama’s signature healthcare law. obamacare extended insurance coverage to millions of americans through both subsidized private insurance and an expansion of medicaid. “there is an urgency to get this done because of the continued collapse of the obama healthcare law,” senator john barrasso, a member of the senate republican leadership, told cnn. “people across the country are suffering pain and the pain is getting worse as insurance companies are pulling out.” democrats accuse republicans of sabotaging obamacare, and say the republican healthcare bill is aimed at cutting taxes for the wealthy. democratic senator patty murray of washington said in a statement that leaked details of the bill indicated it was “every bit as devastating for families’ bank accounts and healthcare coverage as the disastrous bill that passed in the house.” president donald trump and fellow republicans campaigned last year on a pledge to replace and repeal obamacare, which they described as ineffective and government intrusion in a key sector of the economy.          some republican senators voiced concern on wednesday about the rush to consider the major legislation as their party’s leaders prepare to unveil it. republican senator ron johnson of wisconsin said he wanted to read the bill and discuss it with constituents before he votes. “i’d find it hard to believe we’ll have enough time,” he said, adding that if he did not get enough information, “i won’t be voting yes.” democrats hoping to block the healthcare measure in the republican led senate need at least two republicans to defect. the democrats have criticized the behind the scenes meetings, and blocked senate committees on wednesday from meeting for over two hours in protest.  senate majority leader mitch mcconnell, defending the closed door sessions, has said all senate republicans have had a chance to participate in meetings on the bill, and that democrats are not interested in overhauling obamacare. once the plan is unveiled, senate republicans will face a skeptical public that thinks the house version would be harmful for low income americans and people with pre existing health conditions, according to a reuters/ipsos poll released on wednesday.  trump told a rally in iowa on wednesday night that he hoped the senate would come up with a “really good” bill. “i’ve been talking about a plan with heart,” trump said. he had privately called the house legislation “mean,” according to congressional sources. several weeks of negotiations over the bill have been plagued by tensions between moderates and conservatives. much of the battle has been over how quickly to phase out the medicaid expansion that took place under obamacare. moderates favored a seven year phase out, but the senate leadership proposed three years starting in 2020. there was also an argument over medicaid’s growth rate going forward, with conservatives favoring lowering the growth rate in 2025. “that’s what we’re told it might be,” said republican senator bill cassidy of louisiana.  cassidy said senators had also been told the legislation would continue funding cost sharing subsidies made available to help low income americans under obamacare “for a couple of years.” collins, a moderate republican from maine, said she wanted to read an assessment by the nonpartisan congressional budget office on its impact on cost and insurance coverage before making her decision.  “the first concern is how many people will lose coverage and what do the demographics of that group look like,” she said.  an estimated 23 million people could lose their healthcare under a similar plan narrowly passed last month by the republican controlled house, according to the cbo. ",0
" tens of thousands of muslims marched from the main mosque in indonesia s capital to a square in jakarta on sunday to protest against u.s. president donald trump s decision to recognize jerusalem as the capital of israel. it was the biggest protest in indonesia since trump s controversial move earlier this month to reverse decades of u.s. policy. police estimated the number attending the rally, organized by various muslim groups, at about 80,000. the protest was peaceful but rows of police behind coils of barbed wire held back the crowd outside the u.s. embassy in jakarta. a police spokesman said 20,000 police and members of the military were deployed to ensure security.   we urge all countries to reject the unilateral and illegal decision of president donald trump to make jerusalem israel s capital,  anwar abbas, the secretary general of the indonesian ulema council, told the crowd.    we call on all indonesian people to boycott u.s. and israel products in this country  if trump does not revoked his action, abbas said, reading from a petition due to be handed to the u.s. ambassador in indonesia. many of the protesters were clad in white and waved palestinian flags and held up placards, some reading:  peace, love and free palestine . there have been a series of protests in indonesia over the issue, including some where hardliners burned u.s. and israeli flags. the status of jerusalem, a city holy to jews, muslims and christians, is one of the biggest barriers to a lasting israeli palestinian peace. jerusalem s eastern sector was captured by israel in a 1967war and annexed in a move not recognized internationally. palestinians claim east jerusalem for the capital of an independent state that they seek, while israel maintains that all of jerusalem is its capital. ",0
" south korean president moon jae in will unveil an array of tv talent and k pop celebrities at events, including a state dinner, in china on thursday as he attempts to smooth out a year of difficult diplomacy with a star laden charm offensive.  south korean celebrities, including some of those accompanying moon, had been shut out of chinese television and concert halls as relations cooled between the east asian neighbors as they faced the threat posed by north korea s missile and nuclear programs. the thorniest issue was south korea s deployment of a u.s. anti missile system that china sees as a threat to its security. moon is hoping to use his first visit to china since taking office in may to build support for a diplomatic solution to the north korean crisis that has grown steadily through the year.  pyongyang tested its most advanced intercontinental ballistic missile on nov. 29, which it said could put all of the united states within range, in defiance of international pressure and u.n. sanctions. meeting in beijing s great hall of the people, moon told chinese president xi jinping he would be discussing north korea with him.  i expect to reaffirm and discuss specific cooperation with president xi about our common position that we ll address the north korean nuclear issue, which is threatening peace and security of not only the northeast asia region but the entire world, in a peaceful manner and establish eternal peace on the korean peninsula,  moon said in comments in front of reporters.      moon also oversaw the signing of a memorandum on follow up negotiations about services and investments under a south korea china free trade agreement. top south korean actress song hye kyo, star of 2016 s hit drama  descendants of the sun  and the face of many south korean cosmetics brands, will join moon and xi in a state dinner later on thursday. song will be joined by married south korean and chinese actors, choo ja yeon and xiaoguang yu.  boy band exo, one of the top earning artists of major k pop talent agency s.m. entertainment, joined moon and song at a bilateral business event earlier on thursday. the presence of such celebrities reflects seoul s hope to break the ice after the row over its deployment of the u.s. terminal high altitude area defense (thaad) anti missile system. china complains that the thaad system s powerful radar can see far into its territory and does nothing to ease tension with north korea.  the thaad deployment cost south korean firms such as k pop businesses dearly as china retaliated. concerts in china by major k pop artists have been halted since the second half of 2016, south korean celebrities dropped from advertisements and south korean dramas all but disappeared from chinese tv channels this year, korean entertainment industry officials said. xi told moon that relations between their countries had experienced  some setbacks    likely a reference to the thaad dispute   but that he hoped his visit would be an important opportunity to improve them.  as friendly neighbors and strategic partners, china and south korea have broad common interests in keeping the region peaceful and promoting mutual developments,  xi said.  south korea and china share the goal of getting north korea to give up its nuclear weapons and stop testing its increasingly sophisticated long range missiles, but the two have not seen eye to eye on how to achieve this. u.s. secretary of state rex tillerson offered on tuesday to begin talks with north korea at any time and without pre conditions, but a white house official later said no negotiations could be held until north korea improved its behavior. moon, whose trip ends on saturday, has been accompanied by the largest business delegation ever to accompany a south korean leader abroad. the thaad disagreement is estimated to have knocked about 0.4 percentage points off expected economic growth in south korea this year and resulted in lost revenues of about $6.5 billion from chinese tourists in the first nine months of 2017, according to the bank of korea and korea tourism organisation.  ",0
" u.s. president barack obama and italian president sergio mattarella met on monday in the white house and discussed efforts to work together to combat the islamic state in libya. during a meeting in the oval office, obama and mattarella talked about the need to help libya form a united government. “that will allow us to help them build up their security capacity and to push back against efforts by isil to gain a foothold in that country,” obama told reporters after the meeting, using an acronym for islamic state.  islamic state forces have attacked libya’s oil infrastructure and taken control of the city of sirte, exploiting a power vacuum in the north african country where two rival governments have been battling for supremacy. obama and mattarella also discussed the refugee crisis facing europe and the situation in iraq and syria. ",0
" vice president joe biden on thursday called on the republican led u.s. congress to allow an up or down vote on funding to combat the zika virus without other provisions attached, calling the health threat posed by the pathogen a national emergency. congress has failed to approve any funding to fight the mosquito borne virus since president barack obama asked for $1.9 billion in february.  lawmakers have been deadlocked for months over a $1.1 billion funding bill. democrats have accused republicans of attaching controversial provisions related to abortion that they cannot accept. republicans have accused democrats of blocking the bill to gain political advantage by portraying republicans as obstructionists on zika funding. “give us an up or down vote, straight, on zika,” biden said at an event on capitol hill with fellow democrats from the senate and house of representatives. “i understand attaching controversial issues to important legislation ... but this is a national emergency,” biden added. “people’s health, the well being of unborn children, the health of the country at large, is at stake. act.” u.s. health officials have concluded that zika infections in pregnant women can cause microcephaly, a birth defect marked by small head size that can lead to severe developmental problems in babies. there is no vaccine or treatment for zika. two top federal health officials also visited congress on thursday to underscore the importance of zika funding. “we’re all hopeful that the congress will come through with the money that’s needed to respond effectively to zika,” dr. tom frieden, director of the centers for disease control and prevention, told reporters after meeting with senate democratic leaders alongside dr. anthony fauci, director of the national institute of allergy and infectious diseases. house democratic leader nancy pelosi told reporters that democrats want zika funding added to stop gap legislation that congress must pass by oct. 1 to keep federal agencies operating.  “by zika, i mean for a year. i don’t mean for three months,” pelosi said. “zika should be emergency spending. it should not be off set (requiring cuts in other government programs), because it is an emergency.”  a main issue is democrats’ opposition to language, backed by republicans, that they say would prevent zika funds for abortion providers like planned parenthood, mainly in puerto rico. the virus, first detected in brazil last year, has spread rapidly through the americas. florida is the only u.s. state so far where local mosquitoes are known to be transmitting zika. ",0
" the budget proposal unveiled by the white house on tuesday cut all funding to a department of homeland security program known as “countering violent extremism,” which provides grants to communities to counter radicalism through outreach. the program, whose roots go back to the obama administration, has come under scrutiny by the trump administration and some congressional republicans who favor law enforcement, rather than community outreach, to fight what they see as a growing islamic extremist threat. at the beginning of the administration, some white house and dhs officials considered changing the name of the program to “countering islamic extremism,” and refocusing the funding only on grants that dealt with the islamic community,  not other communities that may have extremist views like white supremacists. the trump administration has frozen $10 million in grants allocated at the end of the obama administration under the countering violent extremism program and has yet to reallocate the funds.  the funding cuts proposed by the budget would reduce the $50 million currently allocated for the program down to zero for fiscal year 2018.  congress must vote to pass the budget and it will likely be amended before being enacted.  ",0
" brazilian lawmakers rejected corruption charges against president michel temer on wednesday evening, shelving a case that had threatened to oust a center right leader who investors hope will bring brazil s budget deficit under control. the corruption case, involving the payment of bribes by meatpacker jbs sa (jbss3.sa), had paralyzed temer s reform agenda for six months and weakened his government. the lower house of brazil s congress, which has the authority to decide whether a president should stand trial by the supreme court, voted 251 233 to throw out charges of obstruction of justice and organized crime filed by federal prosecutors.  the vote means that temer is safe from prosecution while he remains president. but he is still subject to investigation and possible trial by lower courts after his term ends in late 2018. while temer s opponents were far from the 342 votes   or two thirds of the seats   needed to put him on trial, he got 12 votes less than in august when the lower house voted 263 227 to block an initial corruption charge against him. the slip in support signals temer will have trouble passing a pension reform bill that is crucial for plugging brazil s budget deficit. many lawmakers are reluctant to back the reform, which would make brazilians work more years before retirement. the speaker of the house, rodrigo maia, said the shelving of the charges against temer cleared the way for the government and congress to move ahead with the pension reform debate. allies said brazil could not afford the upheaval of removing a second president in little over a year, as latin america s largest economy struggles to overcome deep recession. temer succeeded impeached leftist president dilma rousseff in 2016. opponents criticized temer for making policy concessions and fast tracking pork barrel spending to win votes to ensure his survival. to please the powerful farm lobby that has two fifths of the votes in the lower house, temer agreed to lower fines for environmental damage. he attempted to relax a definition of slave labor, but was forced to backtrack after an outcry. a few hours before the vote, temer was taken to hospital in pain due to a urinary tract obstruction, a health scare that triggered a brief selloff in financial markets. his office said he underwent a bladder test by catheter and left the hospital later on wednesday. temer, 77, was recently diagnosed with a partial coronary artery blockage. brazil's benchmark bovespa stock index .bvsp closed up 0.47 percent at 76,706 points after the house reached a quorum allowing the vote to go ahead. earlier, it touched session lows on the news that temer was in the hospital. stocks later pared losses and the currency was flat after his office gave details of his condition.       ",0
" lebanon s top court on friday sentenced habib shartouni to death for the 1982 assassination of president elect bashir gemayel, an event that was a turning point in lebanon s 15 year civil war.  shartouni, a member of the syrian socialist nationalist party (ssnp), admitted his part in the bombing in the 1980s and was tried in absentia after escaping from prison in 1990 following eight years in detention.  he was quoted in an interview in lebanon s al akhbar newspaper on thursday saying the timing of the trial was political and that he had lived in syria between 1994 and 2004. he did not reveal his present location.  gemayel was killed less than a month after he was elected president and soon after he agreed to start discussing diplomatic ties with israel. his assassination occurred during israel s 1982 invasion of lebanon, one of the bloodiest episodes in the civil war.  his death in a bombing that killed 32 other people on sept. 14, 1982, still resonates among many lebanese and triggered the massacre of palestinians in beirut s sabra and chatila refugee camps.  supporters of both shartouni and gemayel have protested outside the court during the hearings.  gemayel was head of the lebanese forces christian militia, locked in conflict with leftist, muslim and palestinian factions, and his candidacy was backed by israel.  its invasion was aimed at driving from lebanon the palestine liberation organisation (plo), as well as the syrian army, which had entered in 1976 as part of a peace deal.  after his assassination, israel entered the capital beirut and allowed gemayel s militia, the lebanese forces, to access the sabra and chatila palestinian refugee camps, where their  fighters killed hundreds of civilian refugees.  gemayel s family is still one of the most important in lebanese politics, heading the kataeb party that was founded by his father. the lebanese forces militia later became a different political party headed by one of its commanders, samir geagea.  ",0
" president vladimir putin said russia was destroying its last supplies of chemical weapons on wednesday, three years ahead of schedule, hailing the development as  an historic event . in televised remarks broadcast by the rossiya 24 tv channel, putin also complained that the united states had not fulfilled its own obligations to destroy chemical weapons, saying it had put off doing so three times citing a lack of financial resources. ",0
" u.s. president donald trump will meet with congressional leaders next week to discuss “end of year legislative issues,” a white house spokeswoman said on wednesday. republicans are rushing to pass a major tax bill before the end of the year, and lawmakers need to pass legislation to fund the government and raise the nation’s debt ceiling. “the president will be meeting with congressional leaders next week to discuss end of year legislative issues,” white house spokeswoman lindsay walters said. ",0
" a pakistani anti corruption court on thursday indicted ousted prime minister nawaz sharif and his daughter over allegations linked to ownership of london properties, opening a trial that could see the former leader jailed. the sharifs have called the corruption proceedings against them a conspiracy, hinting at intervention by the powerful military, but opponents have hailed it as a rare example of the rich and powerful being held accountable.  sharif, 67, resigned in july after the supreme court disqualified him from holding office over an undeclared source of income, but the veteran leader maintains his grip on the ruling pakistan muslim league nawaz (pml n) party. sharif said there was no precedent for indicting someone in his absence.  i hope i will get justice,  he told reporters in london in remarks broadcast by local geo tv, adding that he would travel home to attend the next court hearing.  judge bashir ahmad of the court that tries cases registered and investigated by an anti graft body, the national accountability bureau (nab), indicted sharif, his daughter maryam sharif and her husband, muhammad safdar. they all pleaded not guilty.  maryam and safdar were present in court, but sharif, who was prime minister twice in the 1990s, sent a representative while he tends to his wife as she undergoes cancer treatment in britain.  maryam said in the court that the charges were unfounded and baseless.  this will go down in history as a travesty of justice,  she said. outside the court, maryam again hinted at military interference in the judicial process by saying the trial was  a repeat of 1999 , the year her father was toppled in a military coup led by former army chief pervez musharraf. it is not clear if she was comparing the trial to the coup, or subsequent corruption accusations and investigations that musharraf ordered into sharif. sharif s disqualification stemmed from the panama papers leaks in 2016 that appeared to show that his daughter and two sons owned offshore holding companies registered in the british virgin islands and used them to buy posh flats in london. the supreme court initially declined to dismiss sharif but ordered an investigation into his family s wealth.  a separate supreme court appointed panel said the family s wealth did not match its income, and accused maryam and her brothers of signing forged documents to obscure ownership of offshore companies used to buy the london flats.  after the probe, the top court disqualified sharif and ordered the nab to investigate and conduct a trial. sharif denies ever receiving the small source of income that led to his disqualification.  the nab has in the past been described as toothless because of its low conviction rates, especially when it comes to powerful politicians, and investigations that last many years. but the supreme court has ordered the trial to be concluded within six months.    opening arguments are due to begin on oct. 26. ",0
